outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3335522837464585
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5645720074945688
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32052604455797024
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43256649896906685
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16871057435884135
high_debt_burden,app,"Logistic (app, calibrated)",1,0.509043867505755
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24015310469825435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3638947163349637
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4686962119081833
high_debt_burden,app,"Logistic (app, calibrated)",1,0.515249311194508
high_debt_burden,app,"Logistic (app, calibrated)",1,0.544855179234862
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3588587069709321
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26216537404569573
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5917487736006043
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20096511290852243
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.567097773781945
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5616023781144138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5412662189641697
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5992258054190381
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5485397933468785
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17708227661599252
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33733038610617916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26216537404569573
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37483526917967014
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3218367601235846
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13826268969126113
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3808736136954228
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4225270837378151
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4915903866248693
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30688543697619136
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36553272187130453
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43794747637316567
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47977148595368374
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4730431979872119
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43794747637316567
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36361118184647595
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14196452686811303
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42777812748519806
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6050589823635442
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41445922050110173
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6649699110413396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46945703725761334
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2893708218321236
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2766822487567452
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5671490222883411
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26533701583674046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4347449923959882
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7211939702505741
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.478379847930923
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5135839370740147
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4769917504134405
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24015310469825435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3675402803620894
high_debt_burden,app,"Logistic (app, calibrated)",0,0.527723890473125
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1249473390905907
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6269793555334728
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2652382034158597
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4306092553864442
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2491506944896628
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3291366993308741
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5489894930304138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4045402209221668
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43588541523304825
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4703052620721814
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5573115148996568
high_debt_burden,app,"Logistic (app, calibrated)",0,0.536376110527214
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4020279794824789
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5595765826445374
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43794747637316567
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30541440172797946
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2733775853775854
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16581957135463093
high_debt_burden,app,"Logistic (app, calibrated)",1,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",0,0.7589923321351313
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.662670831388506
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37415977042341364
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48834067043795343
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1344196869635751
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6142844740886246
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6050589823635442
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6351039821701177
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3243842350450796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5858036475971394
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6040215181355573
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09115953917694497
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6187761052342162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27622247633568386
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35732769850308543
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5858036475971394
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14761262705654324
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44231229769390235
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3762224509047251
high_debt_burden,app,"Logistic (app, calibrated)",0,0.504838550328617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4481359735677984
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4885915115765204
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3220105150799929
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45852867468451397
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3697709274527085
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46945703725761334
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5651925005492108
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20285178580368748
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3571199168991005
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883457812989003
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3088653400430637
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42300119299749384
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11887321099014751
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6091721083757025
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7041666666666666
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3622016669876902
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30656889452011404
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4248111873748077
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4600077980386373
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24470114986633923
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5616023781144138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.31613913561616824
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5442925191777178
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1706957913567461
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1461058269461631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34118997491486347
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1721880341880342
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38743169091917845
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5920532105020875
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5334155774174272
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24646691942632554
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40076000759824504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.44808360202761593
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43064029207258975
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3466130044567041
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30979984509396274
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5138103726339021
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5788437563420907
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4686962119081833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.10788493692050465
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24094124960397495
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24982315968893148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18873831062638252
high_debt_burden,app,"Logistic (app, calibrated)",1,0.20265793840367494
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23749372978081493
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5259475915131894
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28956722687401504
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17708227661599252
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5684590309337654
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4013083615576461
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3784314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38721234557893147
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42309558413746534
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3629849612617974
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4217682254383588
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19917967753410973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15667783010640154
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5180217754078841
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44231229769390235
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20115910254687472
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49696406463860077
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4975809104305526
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43845038176597473
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4153675449879376
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4944937227424102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19336665901492603
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5453371726156535
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
